Date,Adj Close,Close,High,Low,Open,Volume,weekly return,weekly return adj
2005-06-21,1.1561065912246704,1.3521430492401123,1.363929033279419,1.3350000381469727,1.3471430540084839,370526800.0,0.6647499187056427,0.664754566133019
2005-06-22,1.1771769523620605,1.3767859935760498,1.3785710334777832,1.3621430397033691,1.3664289712905884,424925200.0,1.8225101515543463,1.8225275504285543
2005-06-23,1.1875593662261963,1.388929009437561,1.420714020729065,1.380357027053833,1.3867859840393066,674254000.0,0.8819828149160047,0.8819756318965366
2005-06-24,1.1530524492263794,1.3485709428787231,1.397143006324768,1.3457139730453491,1.396070957183838,410709600.0,-2.9056968559667884,-2.9057003785395885
2005-06-27,1.1328988075256348,1.3250000476837158,1.3607139587402344,1.309999942779541,1.3157140016555786,600171600.0,-1.7478424342060817,-1.747851254664634
2005-06-28,1.1393115520477295,1.3324999809265137,1.3424999713897705,1.3274999856948853,1.3389290571212769,350299600.0,0.5660326771994351,0.5660474244915781
2005-06-29,1.1106072664260864,1.29892897605896,1.331786036491394,1.2899999618530273,1.3296430110931396,448358400.0,-2.519400026123164,-2.5194412862795668
2005-06-30,1.124043345451355,1.3146430253982544,1.3271429538726807,1.2967859506607056,1.3075000047683716,418390000.0,1.2097697125035944,1.2097957064971965
2005-07-01,1.1145764589309692,1.3035709857940674,1.3203569650650024,1.2960710525512695,1.315356969833374,250000800.0,-0.8422088270565231,-0.8422172115243765
2005-07-05,1.15977144241333,1.3564289808273315,1.3624999523162842,1.3035709857940674,1.3053569793701172,454269200.0,4.054861270256471,4.054902032087515
2005-07-06,1.141754388809204,1.3353569507598877,1.3628569841384888,1.3285709619522095,1.3467860221862793,394626400.0,-1.5534930590019758,-1.5535003661268698
2005-07-07,1.1490834951400757,1.3439290523529053,1.3485709428787231,1.3142859935760498,1.3146430253982544,383723200.0,0.6419333488427714,0.6419161951735974
2005-07-08,1.168015480041504,1.3660709857940674,1.3671430349349976,1.3382140398025513,1.3524999618530273,290735200.0,1.6475522574943113,1.647572607343073
2005-07-11,1.163434624671936,1.3607139587402344,1.380357027053833,1.3492859601974487,1.3703570365905762,388788400.0,-0.3921485127450497,-0.39219132347502184
2005-07-12,1.1677098274230957,1.3657139539718628,1.3714289665222168,1.353929042816162,1.3653570413589478,387038400.0,0.36745380610760936,0.3674639434394722
2005-07-13,1.1710691452026367,1.369642972946167,1.375,1.3535710573196411,1.3674999475479126,684835200.0,0.28768974373276635,0.28768429456094147
2005-07-14,1.2443561553955078,1.4553569555282593,1.5003570318222046,1.4367860555648804,1.456786036491394,2096060400.0,6.258125969698325,6.258128351608971
2005-07-15,1.268786072731018,1.4839290380477905,1.4846429824829102,1.4450000524520874,1.4632140398025513,687682800.0,1.9632353706077854,1.9632576436884763
2005-07-18,1.266953706741333,1.4817860126495361,1.5035710334777832,1.4774999618530273,1.478929042816162,586297600.0,-0.14441562522919948,-0.14441882907344494
2005-07-19,1.318865180015564,1.5425000190734863,1.5439289808273315,1.4667860269546509,1.4828569889068604,671062000.0,4.097353187683916,4.097345703952349
2005-07-20,1.3323010206222534,1.5582139492034912,1.5642859935760498,1.5232139825820923,1.5307140350341797,453395600.0,1.0187312762202527,1.018742537924222
2005-07-21,1.3219183683395386,1.5460710525512695,1.5728570222854614,1.532142996788025,1.5607140064239502,404264000.0,-0.7792830155594954,-0.779302283943728
2005-07-22,1.343599796295166,1.5714290142059326,1.5714290142059326,1.5496430397033691,1.551429033279419,301106400.0,1.6401549988804387,1.6401487773304302
2005-07-25,1.337797999382019,1.5646430253982544,1.5814290046691895,1.5617860555648804,1.5710710287094116,294627200.0,-0.43183552972052563,-0.4318098982408869
2005-07-26,1.3323010206222534,1.5582139492034912,1.5753569602966309,1.548570990562439,1.5717860460281372,268592800.0,-0.4108973158990503,-0.41089751683773823
2005-07-27,1.3432940244674683,1.5710710287094116,1.573928952217102,1.5239289999008179,1.565356969833374,283749200.0,0.8251164426099855,0.8251141202369139
2005-07-28,1.3374927043914795,1.5642859935760498,1.5714290142059326,1.5464290380477905,1.5660710334777832,251311200.0,-0.43187322593145616,-0.43187269282231044
2005-07-29,1.302375316619873,1.5232139825820923,1.5850000381469727,1.5092860460281372,1.5557140111923218,562080400.0,-2.6256075399655354,-2.6256134075575255
2005-08-01,1.305429458618164,1.526785969734192,1.5385710000991821,1.502856969833374,1.5203570127487183,314249600.0,0.23450330636043404,0.2345055192091383
2005-08-02,1.318865180015564,1.5425000190734863,1.5535709857940674,1.5217859745025635,1.5317859649658203,296875600.0,1.0292241120102963,1.029218492711359
2005-08-03,1.3197810649871826,1.5435709953308105,1.5467859506607056,1.527500033378601,1.5425000190734863,258322400.0,0.06943119896798411,0.06944492776796984
2005-08-04,1.3042075634002686,1.5253570079803467,1.535714030265808,1.5103570222854614,1.5317859649658203,269304000.0,-1.179990256720287,-1.1800064419825063
2005-08-05,1.3127577304840088,1.5353569984436035,1.548570990562439,1.5007139444351196,1.5175000429153442,241931200.0,0.6555836050799346,0.6555833077250828
2005-08-08,1.302375316619873,1.5232139825820923,1.5446430444717407,1.5217859745025635,1.535714030265808,176383200.0,-0.7908920123346319,-0.7908857531776059
2005-08-09,1.33810293674469,1.565000057220459,1.5674999952316284,1.5325000286102295,1.5332139730453491,380839200.0,2.7432832889002556,2.7432660669232334
2005-08-10,1.3246675729751587,1.5492860078811646,1.5853569507598877,1.5467859506607056,1.5714290142059326,360945200.0,-1.004092572827353,-1.0040605547295578
2005-08-11,1.343599796295166,1.5714290142059326,1.5757139921188354,1.5446430444717407,1.5496430397033691,271983600.0,1.429239418165995,1.4292056140157605
2005-08-12,1.407726526260376,1.6464289426803589,1.6507140398025513,1.548570990562439,1.5521429777145386,916036800.0,4.772721376302513,4.772755261055606
2005-08-15,1.4559731483459473,1.7028570175170898,1.7260710000991821,1.6589289903640747,1.659999966621399,1086727600.0,3.4273009526221587,3.4272723562110086
2005-08-16,1.4123064279556274,1.651785969734192,1.6964290142059326,1.6503570079803467,1.6924999952316284,537622400.0,-2.9991389328367646,-2.9991432493056136
2005-08-17,1.4397894144058228,1.6839289665222168,1.6942859888076782,1.6560709476470947,1.657142996788025,499724400.0,1.9459540991983104,1.9459648349811731
2005-08-18,1.4138327836990356,1.6535710096359253,1.6785709857940674,1.6339290142059326,1.6753569841384888,442559600.0,-1.8028050760946934,-1.8028074416354123
2005-08-19,1.3994812965393066,1.6367859840393066,1.667857050895691,1.6346429586410522,1.6528569459915161,376569200.0,-1.0150773990839523,-1.0150766996773752
2005-08-22,1.4007021188735962,1.6382139921188354,1.6696430444717407,1.6164289712905884,1.6482139825820923,387732800.0,0.08724464245501995,0.08723391568778993
2005-08-23,1.3967325687408447,1.6335710287094116,1.6464289426803589,1.6185710430145264,1.6375000476837158,295604400.0,-0.2834161734523333,-0.28339716769641976
2005-08-24,1.3976491689682007,1.6346429586410522,1.6828570365905762,1.6282140016555786,1.6285710334777832,572070800.0,0.06561881380129364,0.06562460472889775
2005-08-25,1.4065040349960327,1.6449999809265137,1.6603569984436035,1.636070966720581,1.647143006324768,276253600.0,0.6335953812245165,0.6335542727341936
2005-08-26,1.3967325687408447,1.6335710287094116,1.6549999713897705,1.6200000047683716,1.647143006324768,261058000.0,-0.6947691397944489,-0.6947343208450585
2005-08-29,1.3997862339019775,1.6371430158615112,1.6439290046691895,1.6164289712905884,1.616786003112793,256295200.0,0.2186612696554402,0.21862919426913763
2005-08-30,1.4220777750015259,1.6632139682769775,1.6710710525512695,1.6399999856948853,1.6425000429153442,518761600.0,1.5924663980408038,1.5924960940221222
2005-08-31,1.431849718093872,1.6746430397033691,1.6796430349349976,1.652500033378601,1.673570990562439,402956400.0,0.6871678355510502,0.6871595396627184
2005-09-01,1.4126120805740356,1.6521430015563965,1.684643030166626,1.646070957183838,1.6785709857940674,356367200.0,-1.343572189029496,-1.343551440960311
2005-09-02,1.4113904237747192,1.6507140398025513,1.6714290380477905,1.647143006324768,1.6535710096359253,222378800.0,-0.08649140858261184,-0.08648211466660838
2005-09-06,1.4901739358901978,1.7428569793701172,1.7457139492034912,1.662500023841858,1.667857050895691,818619200.0,5.582004959416675,5.581978649449426
2005-09-07,1.4865093231201172,1.738571047782898,1.7642860412597656,1.7114289999008179,1.7517859935760498,963074000.0,-0.24591413053113298,-0.2459184583638141
2005-09-08,1.5200999975204468,1.7778569459915161,1.7899999618530273,1.7549999952316284,1.7625000476837158,702640400.0,2.2596659629594784,2.2597015624378436
2005-09-09,1.566820502281189,1.8324999809265137,1.8339289426803589,1.7782139778137207,1.7882139682769775,615641600.0,3.0735338441149507,3.0735152185350723
2005-09-12,1.5695685148239136,1.8357139825820923,1.8439290523529053,1.8064290285110474,1.8250000476837158,452796400.0,0.1753889052677371,0.1753878340705617
2005-09-13,1.5518574714660645,1.815000057220459,1.831786036491394,1.7971429824829102,1.8221429586410522,492884000.0,-1.1283852254857951,-1.1284020538495643
2005-09-14,1.5149086713790894,1.7717859745025635,1.8282140493392944,1.7664289474487305,1.823570966720581,474426400.0,-2.3809411215157117,-2.380940309683788
2005-09-15,1.5228474140167236,1.7810709476470947,1.7921429872512817,1.7617859840393066,1.785714030265808,415156000.0,0.5240459783602214,0.5240410057463896
2005-09-16,1.5637670755386353,1.8289289474487305,1.8289289474487305,1.7839289903640747,1.7939289808273315,591004400.0,2.6870350035667734,2.6870493488234892
2005-09-19,1.6074339151382446,1.8799999952316284,1.888929009437561,1.823214054107666,1.823214054107666,783731200.0,2.792401960400892,2.792413287290141
2005-09-20,1.624228835105896,1.8996429443359375,1.9217859506607056,1.8899999856948853,1.8925000429153442,819828800.0,1.0448377209643978,1.0448280212009164
2005-09-21,1.5912487506866455,1.861070990562439,1.894642949104309,1.8521430492401123,1.8914289474487305,434747600.0,-2.030484407004296,-2.030507260210057
2005-09-22,1.5848358869552612,1.8535710573196411,1.8739290237426758,1.8328570127487183,1.852856993675232,463727600.0,-0.40299017505673884,-0.4030082492518572
2005-09-23,1.624534249305725,1.899999976158142,1.910714030265808,1.8514289855957031,1.8607139587402344,558457200.0,2.504836200109839,2.504887898943986
2005-09-26,1.6440774202346802,1.9228570461273193,1.948570966720581,1.9042860269546509,1.9296430349349976,546562800.0,1.2030036976839797,1.2030014717945958
2005-09-27,1.6318625211715698,1.9085710048675537,1.9371429681777954,1.9082139730453491,1.9257140159606934,341703600.0,-0.7429590924888596,-0.7429637383722931
2005-09-28,1.5597974061965942,1.8242859840393066,1.8967859745025635,1.8067859411239624,1.8953570127487183,1125544000.0,-4.416132311205057,-4.416126606255877
2005-09-29,1.5982731580734253,1.8692859411239624,1.8782140016555786,1.8146430253982544,1.8296430110931396,636846000.0,2.4667161551621186,2.4667146979459487
2005-09-30,1.6370540857315063,1.9146430492401123,1.9160710573196411,1.852856993675232,1.8689290285110474,531633200.0,2.4264403384362643,2.4264267632966963
2005-10-03,1.662399411201477,1.9442859888076782,1.9478570222854614,1.9171429872512817,1.9342859983444214,507553200.0,1.548222765560947,1.5482277397478539
2005-10-04,1.641329050064087,1.9196430444717407,1.9767860174179077,1.9157140254974365,1.962499976158142,539459200.0,-1.2674547097389577,-1.2674668311005832
2005-10-05,1.6117091178894043,1.8849999904632568,1.9414290189743042,1.8839290142059326,1.940356969833374,610769600.0,-1.8046612420079988,-1.8046309588882314
2005-10-06,1.5787296295166016,1.8464289903640747,1.9103569984436035,1.8167860507965088,1.899999976158142,757537200.0,-2.0462069121657045,-2.0462432089476956
2005-10-07,1.566515326499939,1.832142949104309,1.8546429872512817,1.8053569793701172,1.8471430540084839,677882800.0,-0.7737119236277068,-0.7736792157630235
2005-10-10,1.5381165742874146,1.79892897605896,1.853929042816162,1.795714020729065,1.8485709428787231,507505600.0,-1.8128483403321072,-1.8128614340451876
2005-10-11,1.5753705501556396,1.8424999713897705,1.8524999618530273,1.7999999523162842,1.8296430110931396,1225884800.0,2.4220520048692906,2.4220515200861437
2005-10-12,1.503915786743164,1.7589290142059326,1.7964290380477905,1.709643006324768,1.7374999523162842,2697486400.0,-4.535737231018877,-4.535743251352276
2005-10-13,1.6410237550735474,1.9192860126495361,1.926785945892334,1.7596429586410522,1.7657140493392944,1865575600.0,9.116740763753706,9.116731770420493
2005-10-14,1.6489626169204712,1.9285709857940674,1.9410710334777832,1.8853570222854614,1.9296430349349976,1035552000.0,0.48377225089624165,0.4837749497762722
2005-10-17,1.6318625211715698,1.9085710048675537,1.9367860555648804,1.8814289569854736,1.9278570413589478,616834400.0,-1.0370362861328086,-1.037021432349794
2005-10-18,1.5943037271499634,1.8646429777145386,1.926785945892334,1.864285945892334,1.901785969734192,609588000.0,-2.3016187001155597,-2.3015905772896694
2005-10-19,1.6776673793792725,1.9621429443359375,1.9628570079803467,1.8289289474487305,1.8596429824829102,1008683200.0,5.228881227488547,5.228843840083908
2005-10-20,1.714311122894287,2.005000114440918,2.017857074737549,1.9410710334777832,1.9453569650650024,1357762000.0,2.1842022381037607,2.184207904702329
2005-10-21,1.6996532678604126,1.9878569841384888,2.0350000858306885,1.9771430492401123,2.0299999713897705,796726000.0,-0.8550189188996304,-0.8550288706712372
2005-10-24,1.7341593503952026,2.0282139778137207,2.0282139778137207,1.9674999713897705,1.973214030265808,609753200.0,2.0301759129176977,2.0301836372913717
2005-10-25,1.7130892276763916,2.003571033477783,2.0303568840026855,1.988929033279419,2.0142860412597656,465127600.0,-1.2150071247660432,-1.2150049944377517
2005-10-26,1.7414882183074951,2.0367860794067383,2.0557138919830322,1.997143030166626,2.009999990463257,631593200.0,1.6577922805811607,1.657764824639263
2005-10-27,1.6920193433761597,1.978929042816162,2.0360710620880127,1.978929042816162,2.0353569984436035,411541200.0,-2.84060447857285,-2.8406092221176737
2005-10-28,1.6633150577545166,1.9453569650650024,2.01535701751709,1.934643030166626,2.0014290809631348,769787200.0,-1.6964770855747324,-1.6964513871554288
2005-10-31,1.7585890293121338,2.056786060333252,2.070713996887207,1.9553569555282593,1.9714289903640747,940844800.0,5.7279510788667,5.72795701652804
2005-11-01,1.7558397054672241,2.0535709857940674,2.0764288902282715,2.0310709476470947,2.044286012649536,749686000.0,-0.15631545746005449,-0.15633691550919204
2005-11-02,1.8306546211242676,2.141071081161499,2.142857074737549,2.057142972946167,2.061429023742676,857060400.0,4.260875127898123,4.260919457743739
2005-11-03,1.8886741399765015,2.2089290618896484,2.2257139682769775,2.1453568935394287,2.1521430015563965,884382800.0,3.1693474039795833,3.169331788898666
2005-11-04,1.8672984838485718,2.183928966522217,2.187143087387085,2.129286050796509,2.1553568840026855,878035200.0,-1.1317744783549077,-1.131781056111436
2005-11-07,1.8392044305801392,2.151071071624756,2.202500104904175,2.1478569507598877,2.1732139587402344,638831200.0,-1.5045313012073458,-1.5045293246599645
2005-11-08,1.8291280269622803,2.1392860412597656,2.1564290523529053,2.1107139587402344,2.141071081161499,473765600.0,-0.5478680142394721,-0.5478675154496293
2005-11-09,1.8355401754379272,2.1467859745025635,2.1860709190368652,2.142857074737549,2.142857074737549,552930000.0,0.3505811330579034,0.350557663604123
2005-11-10,1.8682146072387695,2.184999942779541,2.18571400642395,2.1075000762939453,2.1657140254974365,665344400.0,1.7800548695047436,1.7800989723935956
2005-11-11,1.8792073726654053,2.197856903076172,2.2182140350341797,2.190713882446289,2.197856903076172,425448800.0,0.5884192509531871,0.5884102064100283
2005-11-14,1.8764591217041016,2.194643020629883,2.213571071624756,2.1753571033477783,2.197856903076172,369933200.0,-0.14622801155939058,-0.146245220260377
2005-11-15,1.9018055200576782,2.2242860794067383,2.252856969833374,2.194999933242798,2.200000047683716,536841200.0,1.350700706137964,1.3507567556578781
2005-11-16,1.9833358526229858,2.319643020629883,2.323570966720581,2.253213882446289,2.255357027053833,784515200.0,4.287080789921505,4.286996315103497
2005-11-17,1.9702062606811523,2.304286003112793,2.3528571128845215,2.294642925262451,2.3424999713897705,676205600.0,-0.662042278941688,-0.661995391474901
2005-11-18,1.9714269638061523,2.3057138919830322,2.3367860317230225,2.29892897605896,2.3324999809265137,524960800.0,0.06196665120172806,0.061958138564532916
2005-11-21,1.9836416244506836,2.319999933242798,2.328213930130005,2.2757139205932617,2.315000057220459,511711200.0,0.6195929733276095,0.6195847408391408
2005-11-22,2.031278371810913,2.375714063644409,2.3842859268188477,2.304286003112793,2.315713882446289,540282400.0,2.4014712071019906,2.4014795199420735
2005-11-23,2.04929518699646,2.3967859745025635,2.427856922149658,2.3817861080169678,2.38857102394104,485853200.0,0.8869716764579483,0.8869692817870423
2005-11-25,2.117391347885132,2.476428985595703,2.4835710525512695,2.4107139110565186,2.416429042816162,395012800.0,3.3229087594969453,3.322906398295733
2005-11-28,2.1271631717681885,2.4878571033477783,2.5382139682769775,2.4667859077453613,2.5257139205932617,1018519600.0,0.46147569013881284,0.461502966507199
2005-11-29,2.0795254707336426,2.432142972946167,2.510714054107666,2.4053568840026855,2.499643087387085,891433200.0,-2.239442543811687,-2.239494443435075
2005-11-30,2.0709750652313232,2.42214298248291,2.4589290618896484,2.411428928375244,2.4439289569854736,595674800.0,-0.41115964704753205,-0.4111709917793305
2005-12-01,2.1864030361175537,2.557142972946167,2.561785936355591,2.4574999809265137,2.4625000953674316,812893200.0,5.5735764337442095,5.573605053199304
2005-12-02,2.2178561687469482,2.5939290523529053,2.5978569984436035,2.5250000953674316,2.581070899963379,895762000.0,1.4385616993623174,1.4385788946417843
2005-12-05,2.1931204795837402,2.565000057220459,2.5903570652008057,2.5532140731811523,2.569643020629883,583671200.0,-1.115257763361155,-1.1152972637167524
2005-12-06,2.2612173557281494,2.6446430683135986,2.672499895095825,2.619642972946167,2.64035701751709,857029600.0,3.1049906166257246,3.10502212615944
2005-12-07,2.2581636905670166,2.641071081161499,2.6592860221862793,2.61142897605896,2.651071071624756,679464800.0,-0.13506499969303531,-0.13504518499282137
2005-12-08,2.2621326446533203,2.645714044570923,2.6489291191101074,2.5928568840026855,2.614285945892334,790479200.0,0.17579850245386108,0.17576024727008477
2005-12-09,2.2697677612304688,2.6546430587768555,2.663928985595703,2.619642972946167,2.6503570079803467,555402400.0,0.3374897685656908,0.337518517987645
2005-12-12,2.28747820854187,2.6753571033477783,2.691071033477783,2.6628570556640625,2.67392897605896,524994400.0,0.7802949064070086,0.7802757451185416
2005-12-13,2.2896153926849365,2.677856922149658,2.694999933242798,2.6503570079803467,2.6732139587402344,493816400.0,0.09343869641744718,0.09342970503876113
2005-12-14,2.198923110961914,2.5717859268188477,2.617856979370117,2.509643077850342,2.5903570652008057,1450716400.0,-3.9610404295111423,-3.9610269049017655
2005-12-15,2.204113721847534,2.57785701751709,2.6021430492401123,2.5482139587402344,2.5957140922546387,561162000.0,0.23606516525860322,0.2360524049133117
2005-12-16,2.1714394092559814,2.5396430492401123,2.5821430683135986,2.5378570556640625,2.5764288902282715,671171200.0,-1.4823928564425937,-1.482424081283995
2005-12-19,2.179685354232788,2.549285888671875,2.5928568840026855,2.5371429920196533,2.5396430492401123,529295200.0,0.37969270660489496,0.3797455706872288
2005-12-20,2.2019760608673096,2.575356960296631,2.5850000381469727,2.5399999618530273,2.558213949203491,479108000.0,1.0226813611061258,1.022657081731304
2005-12-21,2.24442195892334,2.625,2.6289288997650146,2.5907139778137207,2.5928568840026855,475736800.0,1.9276178203137873,1.9276275891624284
2005-12-22,2.260300397872925,2.643570899963379,2.6603569984436035,2.628571033477783,2.6396429538726807,370610800.0,0.7074628557477647,0.7074622882945691
2005-12-23,2.2398416996002197,2.619642972946167,2.6521430015563965,2.617856979370117,2.6489291191101074,229857600.0,-0.9051365718068416,-0.9051318263695318
2005-12-27,2.266714096069336,2.651071071624756,2.684999942779541,2.641071081161499,2.642857074737549,590590000.0,1.1997092353101646,1.199745342445957
2005-12-28,2.2465596199035645,2.627500057220459,2.6700000762939453,2.6185710430145264,2.6596429347991943,398115200.0,-0.8891128818304783,-0.8891494609188255
2005-12-29,2.1818222999572754,2.551785945892334,2.6364290714263916,2.5507140159606934,2.634999990463257,490025200.0,-2.8816026519223104,-2.8816203840193677
2005-12-30,2.195258617401123,2.567500114440918,2.5867860317230225,2.5121428966522217,2.5325000286102295,624262800.0,0.6158106080127679,0.6158300538091854
2006-01-03,2.282592296600342,2.669642925262451,2.669642925262451,2.580357074737549,2.5850000381469727,807234400.0,3.9782981993663924,3.9782865903339237
2006-01-04,2.2893106937408447,2.677500009536743,2.713571071624756,2.6607139110565186,2.683213949203491,619603600.0,0.29431217935333986,0.29433189407102045
2006-01-05,2.271294593811035,2.6564290523529053,2.674999952316284,2.6339290142059326,2.672499895095825,449422400.0,-0.7869638509350962,-0.7869661369715786
2006-01-06,2.3299238681793213,2.7249999046325684,2.739285945892334,2.6624999046325684,2.6875,704457600.0,2.5813169080848297,2.581315278433838
2006-01-09,2.32228946685791,2.7160708904266357,2.757143020629883,2.7049999237060547,2.740356922149658,675040800.0,-0.32767025755682244,-0.3276674154755521
2006-01-10,2.4691696166992188,2.887856960296631,2.924643039703369,2.708214044570923,2.7232139110565186,2279869200.0,6.324800669801789,6.324799381708401
2006-01-11,2.561999797821045,2.996428966522217,3.0285708904266357,2.9496428966522217,2.994286060333252,1493794400.0,3.759604707514108,3.7595708490015145
2006-01-12,2.573909282684326,3.010356903076172,3.085714101791382,2.98642897605896,3.0346429347991943,1280809600.0,0.4648178451605478,0.4648511242432596
2006-01-13,2.6136069297790527,3.056786060333252,3.0717859268188477,3.0214290618896484,3.0353569984436035,776305600.0,1.542314042884274,1.5423094885972821
2006-01-17,2.5867345333099365,3.0253570079803467,3.0850000381469727,2.995357036590576,3.06071400642395,835623600.0,-1.0281731116465131,-1.028172835132024
2006-01-18,2.518944263458252,2.946070909500122,3.00178599357605,2.9232139587402344,2.9671430587768555,1200637200.0,-2.620718753888618,-2.6206890957976015
2006-01-19,2.413593053817749,2.822856903076172,2.916429042816162,2.812143087387085,2.9017860889434814,1695848000.0,-4.1823163871115625,-4.182355726119424
2006-01-20,2.3235106468200684,2.7174999713897705,2.8585710525512695,2.708214044570923,2.8314290046691895,1134758800.0,-3.7322802856776027,-3.732294756781429
2006-01-23,2.371758460998535,2.7739291191101074,2.8414289951324463,2.7142860889434814,2.7178568840026855,1059730000.0,2.0765095975871617,2.076504975111626
2006-01-24,2.321983814239502,2.7157139778137207,2.8364291191101074,2.706070899963379,2.812856912612915,1142254400.0,-2.0986528060624177,-2.098638945640252
2006-01-25,2.2657976150512695,2.6500000953674316,2.767857074737549,2.6160709857940674,2.7639288902282715,1275786400.0,-2.4197644885707636,-2.4197498209794666
2006-01-26,2.2086944580078125,2.583214044570923,2.6939289569854736,2.5689289569854736,2.6617860794067383,1181387200.0,-2.5202282412464805,-2.5202231948754594
2006-01-27,2.1995341777801514,2.572499990463257,2.628571033477783,2.539285898208618,2.6053569316864014,953864800.0,-0.41475673029044424,-0.41473732115593354
2006-01-30,2.290226459503174,2.6785709857940674,2.7357139587402344,2.5310709476470947,2.541785955429077,1398401200.0,4.1232651399041975,4.123249487968961
2006-01-31,2.305800437927246,2.6967859268188477,2.726428985595703,2.6339290142059326,2.6964290142059326,913542000.0,0.6800245773356028,0.6800191465542227
2006-02-01,2.303051471710205,2.693571090698242,2.7307140827178955,2.6657140254974365,2.676785945892334,521186400.0,-0.11920991164462436,-0.11921960685861155
2006-02-02,2.2016713619232178,2.575000047683716,2.6914288997650146,2.573214054107666,2.682142972946167,707322000.0,-4.402001618742856,-4.401990621238882
2006-02-03,2.1940369606018066,2.566071033477783,2.5996429920196533,2.5371429920196533,2.5799999237060547,692123600.0,-0.34675782681885536,-0.34675480879863274
2006-02-06,2.055095672607422,2.4035708904266357,2.5896430015563965,2.383570909500122,2.572143077850342,1651767600.0,-6.332643988849829,-6.3326776389525445
2006-02-07,2.064257860183716,2.414285898208618,2.481429100036621,2.3814289569854736,2.438214063644409,1388830800.0,0.44579537157236615,0.44582778789414856
2006-02-08,2.1012065410614014,2.4574999809265137,2.4671430587768555,2.357142925262451,2.446070909500122,953114400.0,1.7899322839088683,1.7899256478741021
2006-02-09,1.9833358526229858,2.319643020629883,2.4725000858306885,2.304642915725708,2.4678568840026855,1149764000.0,-5.60964237503907,-5.609666928738688
2006-02-10,2.0554018020629883,2.4039289951324463,2.416785955429077,2.246428966522217,2.32785701751709,1760477600.0,3.6335752420937784,3.633572667215912
2006-02-13,1.9760072231292725,2.3110709190368652,2.3839290142059326,2.3085711002349854,2.379642963409424,883498000.0,-3.862762847139123,-3.8627279033242146
2006-02-14,2.065479040145874,2.4157140254974365,2.432142972946167,2.3214290142059326,2.325000047683716,1160938800.0,4.527905465756166,4.527909410923647
2006-02-15,2.1137266159057617,2.4721429347991943,2.48642897605896,2.3839290142059326,2.398571014404297,1159771200.0,2.3359101576660324,2.3359024624370006
2006-02-16,2.154949903488159,2.5203568935394287,2.5360710620880127,2.481429100036621,2.496786117553711,948175200.0,1.9502900929209588,1.9502658135727158
2006-02-17,2.146400213241577,2.510356903076172,2.5317859649658203,2.4860711097717285,2.510714054107666,575999200.0,-0.39676882622815546,-0.39674658945634267
2006-02-21,2.10945200920105,2.4671430587768555,2.5285708904266357,2.45285701751709,2.521070957183838,779606800.0,-1.721422330281508,-1.7214032971384574
2006-02-22,2.1778528690338135,2.54714298248291,2.559643030166626,2.4285709857940674,2.4642860889434814,978238800.0,3.2426138979438246,3.2425890484548248
2006-02-23,2.190983295440674,2.5625,2.607142925262451,2.5510709285736084,2.5639290809631348,856917600.0,0.6029114825002901,0.6029069545311128
2006-02-24,2.182128667831421,2.552143096923828,2.6032140254974365,2.5428569316864014,2.5764288902282715,534744000.0,-0.4041718273628092,-0.4041394394781128
2006-02-27,2.167775869369507,2.5353569984436035,2.575714111328125,2.523214101791382,2.571070909500122,791240800.0,-0.6577255993387432,-0.6577429953375624
2006-02-28,2.0914337635040283,2.446070909500122,2.585714101791382,2.432142972946167,2.556428909301758,1266980400.0,-3.5216377416786737,-3.5216789218934563
2006-03-01,2.11006236076355,2.4678568840026855,2.481786012649536,2.429286003112793,2.458570957183838,763817600.0,0.8906517966404959,0.8907094063696608
2006-03-02,2.1256351470947266,2.4860711097717285,2.499643087387085,2.452500104904175,2.4639289379119873,625273600.0,0.7380584298511295,0.7380249333266864
2006-03-03,2.0679211616516113,2.4185709953308105,2.496786117553711,2.4117860794067383,2.4785709381103516,737668400.0,-2.7151320883623375,-2.7151407202688382
2006-03-06,1.9995211362838745,2.338571071624756,2.4185709953308105,2.3192861080169678,2.4175000190734863,912665600.0,-3.3077351816630185,-3.3076708452998704
2006-03-07,2.0248663425445557,2.3682138919830322,2.3892860412597656,2.3242859840393066,2.3485710620880127,872877600.0,1.267561235061443,1.2675638081918628
2006-03-08,2.005017042160034,2.3450000286102295,2.4000000953674316,2.3339290618896484,2.367500066757202,653251200.0,-0.9802266362589629,-0.9802770665632066
2006-03-09,1.9521886110305786,2.2832140922546387,2.373929023742676,2.2789289951324463,2.356429100036621,799304800.0,-2.6347946951714274,-2.634812074841153
2006-03-10,1.929592490196228,2.2567861080169678,2.3032140731811523,2.2303569316864014,2.2874999046325684,1043142800.0,-1.1574904135062347,-1.1574763169231783
2006-03-13,2.0056276321411133,2.3457140922546387,2.367142915725708,2.3139290809631348,2.323214054107666,861187600.0,3.9404702076889286,3.9404766722093143
2006-03-14,2.0557074546813965,2.4042859077453613,2.4042859077453613,2.3392860889434814,2.348928928375244,642020400.0,2.4969716336753045,2.4969651264138415
2006-03-15,2.0224223136901855,2.365356922149658,2.430000066757202,2.3399999141693115,2.4182140827178955,891996000.0,-1.6191495974041237,-1.619157478629163
2006-03-16,1.9637935161590576,2.296786069869995,2.3892860412597656,2.296428918838501,2.387500047683716,749638400.0,-2.8989642805088867,-2.8989394121226697
